Name,DescriptionOfTrait,Score
MG026,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,40
MG026,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,43
MG026,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,64
MG026,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,49
MG026,e50bcdddb564109b7ce00c484def7373_2,5
MG026,pca1_1,-0.564913048
MG026,pca1_2,3.433130207
MG026,pca1_3,3.937546793
MG026,pca1_ave,2.268587984
MG026,pca2_1,1.436856251
MG026,pca2_2,-0.553694318
MG026,pca2_3,-1.650799145
MG026,pca2_ave,-0.255879071
MG027,02e0741a64714c848755712ba9d2e994_3,6
MG027,2015_16_2nd_year_FT,57.33
MG027,2017_FT,67.8
MG027,2018_FT,61
MG027,5508c13ba9291cd1194a4993d1932135_2,8
MG027,5508c13ba9291cd1194a4993d1932135_3,23
MG027,8a5e985bff5d31f7ced74218807d9f08_2,3
MG027,Altitude,77
MG027,Beijerinckiaceae_1,0.807754443
MG027,Beijerinckiaceae_2,0.834679591
MG027,Beijerinckiaceae_3,0.780829295
MG027,Beijerinckiaceae_ave,0.807754443
MG027,Burkholderiaceae_1,38.42218632
MG027,Burkholderiaceae_2,21.48626817
MG027,Burkholderiaceae_3,41.27625202
MG027,Burkholderiaceae_ave,33.72823550333334
MG027,Caulobacteraceae_1,3.904146473
MG027,Caulobacteraceae_2,4.415724286
MG027,Caulobacteraceae_3,5.977382876
MG027,Caulobacteraceae_ave,4.765751211666666
MG027,Devosiaceae_1,0.026925148
MG027,Devosiaceae_2,0.080775444
MG027,Devosiaceae_3,0.457727518
MG027,Devosiaceae_ave,0.18847603666666668
MG027,Enterobacteriaceae_2,0.107700592
MG027,Enterobacteriaceae_3,0.56542811
MG027,Enterobacteriaceae_ave,0.31412672766666666
MG027,FP_2014,1
MG027,FT_DK,44.2
MG027,Flavobacteriaceae_1,1.26548196
MG027,Flavobacteriaceae_2,5.950457728
MG027,Flavobacteriaceae_3,9.01992461
MG027,Flavobacteriaceae_ave,5.411954766
MG027,K_contr,835
MG027,K_salt,670
MG027,LjNodule209_1,5
MG027,LjNodule209_2,5
MG027,LjNodule209_3,98
MG027,LjNodule209_ave,36
MG027,LjRoot104_1,2
MG027,LjRoot104_2,12
MG027,LjRoot104_3,8
MG027,LjRoot104_ave,7.333333333333333
MG027,LjRoot10_1,11
MG027,LjRoot10_2,22
MG027,LjRoot10_3,26
MG027,LjRoot10_ave,19.666666666666668
MG027,LjRoot117_1,7
MG027,LjRoot117_2,12
MG027,LjRoot117_3,31
MG027,LjRoot117_ave,16.666666666666668
MG027,LjRoot122_1,29
MG027,LjRoot122_2,12
MG027,LjRoot122_3,21
MG027,LjRoot122_ave,20.666666666666668
MG027,LjRoot134_2,35
MG027,LjRoot134_3,14
MG027,LjRoot149_1,2
MG027,LjRoot149_2,153
MG027,LjRoot149_3,54
MG027,LjRoot149_ave,69.66666666666667
MG027,LjRoot152_1,8
MG027,LjRoot152_2,93
MG027,LjRoot152_3,50
MG027,LjRoot152_ave,50.333333333333336
MG027,LjRoot162_1,145
MG027,LjRoot162_2,856
MG027,LjRoot162_3,179
MG027,LjRoot162_ave,393.3333333333333
MG027,LjRoot17_1,38
MG027,LjRoot17_2,49
MG027,LjRoot17_3,44
MG027,LjRoot17_ave,43.666666666666664
MG027,LjRoot183_1,175
MG027,LjRoot183_2,87
MG027,LjRoot183_3,59
MG027,LjRoot183_ave,107
MG027,LjRoot18_2,11
MG027,LjRoot18_3,5
MG027,LjRoot196_1,29
MG027,LjRoot196_2,151
MG027,LjRoot196_3,45
MG027,LjRoot196_ave,75
MG027,LjRoot1_1,4
MG027,LjRoot1_2,31
MG027,LjRoot1_3,17
MG027,LjRoot1_ave,17.333333333333332
MG027,LjRoot20_1,550
MG027,LjRoot20_2,142
MG027,LjRoot20_3,270
MG027,LjRoot20_ave,320.6666666666667
MG027,LjRoot21_1,82
MG027,LjRoot21_2,60
MG027,LjRoot21_3,114
MG027,LjRoot21_ave,85.33333333333333
MG027,LjRoot221_1,196
MG027,LjRoot221_2,247
MG027,LjRoot221_3,226
MG027,LjRoot221_ave,223
MG027,LjRoot223_1,68
MG027,LjRoot223_2,43
MG027,LjRoot223_3,292
MG027,LjRoot223_ave,134.33333333333334
MG027,LjRoot226_1,16
MG027,LjRoot226_2,19
MG027,LjRoot226_3,21
MG027,LjRoot226_ave,18.666666666666668
MG027,LjRoot227_1,4
MG027,LjRoot227_2,14
MG027,LjRoot227_3,19
MG027,LjRoot227_ave,12.333333333333334
MG027,LjRoot229_2,19
MG027,LjRoot229_3,5
MG027,LjRoot22_1,9
MG027,LjRoot22_2,8
MG027,LjRoot22_3,12
MG027,LjRoot22_ave,9.666666666666666
MG027,LjRoot237_1,14
MG027,LjRoot237_2,5
MG027,LjRoot237_3,8
MG027,LjRoot237_ave,9
MG027,LjRoot243_1,0
MG027,LjRoot244_2,7
MG027,LjRoot244_3,6
MG027,LjRoot251_3,2
MG027,LjRoot257_2,12
MG027,LjRoot259_1,35
MG027,LjRoot259_2,43
MG027,LjRoot259_3,90
MG027,LjRoot259_ave,56
MG027,LjRoot25_1,41
MG027,LjRoot25_2,34
MG027,LjRoot25_3,89
MG027,LjRoot25_ave,54.666666666666664
MG027,LjRoot26_1,44
MG027,LjRoot26_2,57
MG027,LjRoot26_3,60
MG027,LjRoot26_ave,53.666666666666664
MG027,LjRoot270_1,3
MG027,LjRoot270_2,1
MG027,LjRoot270_3,9
MG027,LjRoot270_ave,4.333333333333333
MG027,LjRoot277_1,28
MG027,LjRoot277_2,34
MG027,LjRoot277_3,73
MG027,LjRoot277_ave,45
MG027,LjRoot279_1,8
MG027,LjRoot279_2,23
MG027,LjRoot279_3,32
MG027,LjRoot279_ave,21
MG027,LjRoot281_1,21
MG027,LjRoot281_2,30
MG027,LjRoot281_3,33
MG027,LjRoot281_ave,28
MG027,LjRoot282_1,106
MG027,LjRoot282_2,29
MG027,LjRoot282_3,278
MG027,LjRoot282_ave,137.66666666666666
MG027,LjRoot289_1,25
MG027,LjRoot289_2,1
MG027,LjRoot289_3,57
MG027,LjRoot289_ave,27.666666666666668
MG027,LjRoot28_1,8
MG027,LjRoot28_2,7
MG027,LjRoot28_3,13
MG027,LjRoot28_ave,9.333333333333334
MG027,LjRoot291_2,13
MG027,LjRoot291_3,3
MG027,LjRoot296_1,30
MG027,LjRoot296_2,16
MG027,LjRoot296_3,31
MG027,LjRoot296_ave,25.666666666666668
MG027,LjRoot30_1,0
MG027,LjRoot30_2,6
MG027,LjRoot3_1,0
MG027,LjRoot3_2,2
MG027,LjRoot3_3,24
MG027,LjRoot3_ave,8.666666666666666
MG027,LjRoot4_1,0
MG027,LjRoot4_2,16
MG027,LjRoot4_3,2
MG027,LjRoot4_ave,6
MG027,LjRoot54_1,305
MG027,LjRoot54_2,266
MG027,LjRoot54_3,254
MG027,LjRoot54_ave,275
MG027,LjRoot62_1,63
MG027,LjRoot62_2,38
MG027,LjRoot62_3,59
MG027,LjRoot62_ave,53.333333333333336
MG027,LjRoot67_1,166
MG027,LjRoot67_2,116
MG027,LjRoot67_3,110
MG027,LjRoot67_ave,130.66666666666666
MG027,LjRoot70_1,11
MG027,LjRoot71_1,183
MG027,LjRoot71_2,417
MG027,LjRoot71_3,131
MG027,LjRoot71_ave,243.66666666666666
MG027,LjRoot72_1,55
MG027,LjRoot72_2,29
MG027,LjRoot72_3,54
MG027,LjRoot72_ave,46
MG027,LjRoot78_1,13
MG027,LjRoot78_2,15
MG027,LjRoot78_3,20
MG027,LjRoot78_ave,16
MG027,LjRoot82_1,44
MG027,LjRoot82_2,53
MG027,LjRoot82_3,278
MG027,LjRoot82_ave,125
MG027,LjRoot83_3,1
MG027,LjRoot92_1,82
MG027,LjRoot92_2,105
MG027,LjRoot92_3,120
MG027,LjRoot92_ave,102.33333333333333
MG027,LjRoot98_1,2
MG027,LjRoot98_2,9
MG027,LjRoot98_3,13
MG027,LjRoot98_ave,8
MG027,MDS1_1,-0.091870105
MG027,MDS1_2,0.128596632
MG027,MDS1_3,0.161052193
MG027,MDS1_ave,0.06592624
MG027,MDS2_1,0.165462594
MG027,MDS2_2,-0.17889751
MG027,MDS2_3,1.53857e-4
MG027,MDS2_ave,-0.00442701966666667
MG027,Mean_temp,22.2
MG027,Microbacteriaceae_2,0.430802369
MG027,Micrococcaceae_1,16.20893915
MG027,Micrococcaceae_2,0.915455035
MG027,Micrococcaceae_3,0.861604739
MG027,Micrococcaceae_ave,5.995332974666667
MG027,Min_temp,12.8
MG027,Mycobacteriaceae_3,0.161550889
MG027,NMDS1_1,-0.592837524
MG027,NMDS1_2,0.295595267
MG027,NMDS1_3,0.120250742
MG027,NMDS1_ave,-0.058997172
MG027,NMDS2_1,-0.796757024
MG027,NMDS2_2,-0.173009405
MG027,NMDS2_3,-0.270319944
MG027,NMDS2_ave,-0.413362124
MG027,N_contr,31.5
MG027,N_salt,190
MG027,OW_2014,0
MG027,OW_2015,0.4
MG027,OW_2016,0
MG027,OW_2017,1
MG027,Pseudomonadaceae_1,19.95153473
MG027,Pseudomonadaceae_2,49.51534733
MG027,Pseudomonadaceae_3,23.77490576
MG027,Pseudomonadaceae_ave,31.08059594
MG027,Rhizobiaceae_1,6.004308024
MG027,Rhizobiaceae_2,10.12385568
MG027,Rhizobiaceae_3,10.74313409
MG027,Rhizobiaceae_ave,8.957099264666667
MG027,Rhodanobacteraceae_2,0.107700592
MG027,Rhodanobacteraceae_3,0.323101777
MG027,Rhodanobacteraceae_ave,0.18847603633333332
MG027,Seed_LWR,1.157713
MG027,Seed_circularity,0.876434
MG027,Seed_length,1.20194
MG027,Seed_perimeter,3.677845
MG027,Seed_size,0.945562
MG027,Seed_weight,0.805621302
MG027,Seed_width,1.039897
MG027,Sphingobacteriaceae_2,0.161550889
MG027,Sphingobacteriaceae_3,0.726978998
MG027,Sphingobacteriaceae_ave,0.31412672766666666
MG027,Sphingomonadaceae_1,0.807754443
MG027,Sphingomonadaceae_2,1.103931072
MG027,Sphingomonadaceae_3,1.750134626
MG027,Sphingomonadaceae_ave,1.2206067136666667
MG027,Weeksellaceae_2,0.296176629
MG027,Xanthobacteraceae_1,0.296176629
MG027,Xanthobacteraceae_2,0.484652666
MG027,Xanthobacteraceae_3,0.269251481
MG027,Xanthobacteraceae_ave,0.35002692533333335
MG027,Xanthomonadaceae_1,2.019386107
MG027,Xanthomonadaceae_2,1.400107701
MG027,Xanthomonadaceae_3,2.342487884
MG027,Xanthomonadaceae_ave,1.920660564
MG027,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,55
MG027,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,36
MG027,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,46
MG027,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,45.666666666666664
MG027,e50bcdddb564109b7ce00c484def7373_2,1
MG027,pca1_1,0.962197423
MG027,pca1_2,3.423609944
MG027,pca1_3,4.884185914
MG027,pca1_ave,3.08999776
MG027,pca2_1,5.081429374
MG027,pca2_2,2.019434985
MG027,pca2_3,-0.810428467
MG027,pca2_ave,2.096811964
MG028,02e0741a64714c848755712ba9d2e994_3,1
MG028,2015_16_2nd_year_FT,62
MG028,2017_FT,76
MG028,2018_FT,65.67
MG028,5508c13ba9291cd1194a4993d1932135_2,6
MG028,5508c13ba9291cd1194a4993d1932135_3,45
MG028,8a5e985bff5d31f7ced74218807d9f08_2,18
MG028,Altitude,0
MG028,Beijerinckiaceae_1,0.753904146
MG028,Beijerinckiaceae_2,1.023155627
MG028,Beijerinckiaceae_3,0.834679591
MG028,Beijerinckiaceae_ave,0.870579788
MG028,Burkholderiaceae_1,41.68012924
MG028,Burkholderiaceae_2,19.49380722
MG028,Burkholderiaceae_3,42.03015617
MG028,Burkholderiaceae_ave,34.40136421
MG028,Caulobacteraceae_1,5.788906839
MG028,Caulobacteraceae_2,3.742595584
MG028,Caulobacteraceae_3,5.035002693
MG028,Caulobacteraceae_ave,4.855501705333333
MG028,Devosiaceae_1,0.457727518
MG028,Devosiaceae_2,0.107700592
MG028,Devosiaceae_3,0.592353258
MG028,Devosiaceae_ave,0.3859271226666667
MG028,Enterobacteriaceae_2,0.188476037
MG028,Enterobacteriaceae_3,1.211631664
MG028,Enterobacteriaceae_ave,0.5026027643333333
MG028,FP_2014,1
MG028,FT_DK,47.8
MG028,Flavobacteriaceae_1,3.688745288
MG028,Flavobacteriaceae_2,5.600430802
MG028,Flavobacteriaceae_3,8.939149165
MG028,Flavobacteriaceae_ave,6.076108418333333
MG028,K_contr,1150
MG028,K_salt,1200
MG028,LjNodule209_1,40
MG028,LjNodule209_2,26
MG028,LjNodule209_3,84
MG028,LjNodule209_ave,50
MG028,LjRoot104_1,6
MG028,LjRoot104_2,21
MG028,LjRoot104_3,8
MG028,LjRoot104_ave,11.666666666666666
MG028,LjRoot10_1,36
MG028,LjRoot10_2,17
MG028,LjRoot10_3,19
MG028,LjRoot10_ave,24
MG028,LjRoot117_1,16
MG028,LjRoot117_2,15
MG028,LjRoot117_3,35
MG028,LjRoot117_ave,22
MG028,LjRoot122_1,20
MG028,LjRoot122_2,5
MG028,LjRoot122_3,22
MG028,LjRoot122_ave,15.666666666666666
MG028,LjRoot134_2,24
MG028,LjRoot134_3,14
MG028,LjRoot149_1,3
MG028,LjRoot149_2,130
MG028,LjRoot149_3,73
MG028,LjRoot149_ave,68.66666666666667
MG028,LjRoot152_1,32
MG028,LjRoot152_2,81
MG028,LjRoot152_3,49
MG028,LjRoot152_ave,54
MG028,LjRoot162_1,211
MG028,LjRoot162_2,924
MG028,LjRoot162_3,190
MG028,LjRoot162_ave,441.6666666666667
MG028,LjRoot17_1,55
MG028,LjRoot17_2,50
MG028,LjRoot17_3,35
MG028,LjRoot17_ave,46.666666666666664
MG028,LjRoot183_1,164
MG028,LjRoot183_2,107
MG028,LjRoot183_3,60
MG028,LjRoot183_ave,110.33333333333333
MG028,LjRoot18_2,10
MG028,LjRoot18_3,3
MG028,LjRoot196_1,55
MG028,LjRoot196_2,42
MG028,LjRoot196_3,50
MG028,LjRoot196_ave,49
MG028,LjRoot1_1,13
MG028,LjRoot1_2,14
MG028,LjRoot1_3,11
MG028,LjRoot1_ave,12.666666666666666
MG028,LjRoot20_1,566
MG028,LjRoot20_2,197
MG028,LjRoot20_3,248
MG028,LjRoot20_ave,337
MG028,LjRoot21_1,157
MG028,LjRoot21_2,51
MG028,LjRoot21_3,86
MG028,LjRoot21_ave,98
MG028,LjRoot221_1,268
MG028,LjRoot221_2,268
MG028,LjRoot221_3,232
MG028,LjRoot221_ave,256
MG028,LjRoot223_1,133
MG028,LjRoot223_2,40
MG028,LjRoot223_3,300
MG028,LjRoot223_ave,157.66666666666666
MG028,LjRoot226_1,24
MG028,LjRoot226_2,11
MG028,LjRoot226_3,36
MG028,LjRoot226_ave,23.666666666666668
MG028,LjRoot227_1,21
MG028,LjRoot227_2,18
MG028,LjRoot227_3,20
MG028,LjRoot227_ave,19.666666666666668
MG028,LjRoot229_2,20
MG028,LjRoot229_3,4
MG028,LjRoot22_1,17
MG028,LjRoot22_2,32
MG028,LjRoot22_3,23
MG028,LjRoot22_ave,24
MG028,LjRoot237_1,16
MG028,LjRoot237_2,6
MG028,LjRoot237_3,7
MG028,LjRoot237_ave,9.666666666666666
MG028,LjRoot243_1,6
MG028,LjRoot244_2,6
MG028,LjRoot244_3,5
MG028,LjRoot251_3,3
MG028,LjRoot257_2,3
MG028,LjRoot259_1,63
MG028,LjRoot259_2,32
MG028,LjRoot259_3,96
MG028,LjRoot259_ave,63.666666666666664
MG028,LjRoot25_1,41
MG028,LjRoot25_2,42
MG028,LjRoot25_3,78
MG028,LjRoot25_ave,53.666666666666664
MG028,LjRoot26_1,74
MG028,LjRoot26_2,63
MG028,LjRoot26_3,46
MG028,LjRoot26_ave,61
MG028,LjRoot270_1,5
MG028,LjRoot270_2,1
MG028,LjRoot270_3,6
MG028,LjRoot270_ave,4
MG028,LjRoot277_1,43
MG028,LjRoot277_2,35
MG028,LjRoot277_3,46
MG028,LjRoot277_ave,41.333333333333336
MG028,LjRoot279_1,21
MG028,LjRoot279_2,22
MG028,LjRoot279_3,40
MG028,LjRoot279_ave,27.666666666666668
MG028,LjRoot281_1,24
MG028,LjRoot281_2,45
MG028,LjRoot281_3,39
MG028,LjRoot281_ave,36
MG028,LjRoot282_1,144
MG028,LjRoot282_2,58
MG028,LjRoot282_3,277
MG028,LjRoot282_ave,159.66666666666666
MG028,LjRoot289_1,23
MG028,LjRoot289_2,3
MG028,LjRoot289_3,44
MG028,LjRoot289_ave,23.333333333333332
MG028,LjRoot28_1,9
MG028,LjRoot28_2,6
MG028,LjRoot28_3,10
MG028,LjRoot28_ave,8.333333333333334
MG028,LjRoot291_2,26
MG028,LjRoot291_3,3
MG028,LjRoot296_1,34
MG028,LjRoot296_2,38
MG028,LjRoot296_3,26
MG028,LjRoot296_ave,32.666666666666664
MG028,LjRoot30_1,5
MG028,LjRoot30_2,3
MG028,LjRoot3_1,11
MG028,LjRoot3_2,7
MG028,LjRoot3_3,19
MG028,LjRoot3_ave,12.333333333333334
MG028,LjRoot4_1,6
MG028,LjRoot4_2,8
MG028,LjRoot4_3,5
MG028,LjRoot4_ave,6.333333333333333
MG028,LjRoot54_1,370
MG028,LjRoot54_2,299
MG028,LjRoot54_3,285
MG028,LjRoot54_ave,318
MG028,LjRoot62_1,42
MG028,LjRoot62_2,23
MG028,LjRoot62_3,71
MG028,LjRoot62_ave,45.333333333333336
MG028,LjRoot67_1,147
MG028,LjRoot67_2,55
MG028,LjRoot67_3,121
MG028,LjRoot67_ave,107.66666666666667
MG028,LjRoot70_1,6
MG028,LjRoot71_1,184
MG028,LjRoot71_2,282
MG028,LjRoot71_3,133
MG028,LjRoot71_ave,199.66666666666666
MG028,LjRoot72_1,65
MG028,LjRoot72_2,26
MG028,LjRoot72_3,53
MG028,LjRoot72_ave,48
MG028,LjRoot78_1,23
MG028,LjRoot78_2,21
MG028,LjRoot78_3,29
MG028,LjRoot78_ave,24.333333333333332
MG028,LjRoot82_1,121
MG028,LjRoot82_2,81
MG028,LjRoot82_3,242
MG028,LjRoot82_ave,148
MG028,LjRoot83_3,16
MG028,LjRoot92_1,160
MG028,LjRoot92_2,120
MG028,LjRoot92_3,126
MG028,LjRoot92_ave,135.33333333333334
MG028,LjRoot98_1,7
MG028,LjRoot98_2,9
MG028,LjRoot98_3,15
MG028,LjRoot98_ave,10.333333333333334
MG028,MDS1_1,-0.03901476
MG028,MDS1_2,0.078605677
MG028,MDS1_3,0.159868817
MG028,MDS1_ave,0.06648657799999999
MG028,MDS2_1,0.102740313
MG028,MDS2_2,-0.198125464
MG028,MDS2_3,-0.010718998
MG028,MDS2_ave,-0.03536804966666666
MG028,Mean_temp,18.6
MG028,Microbacteriaceae_2,0.13462574
MG028,Micrococcaceae_1,1.077005924
MG028,Micrococcaceae_2,0.888529887
MG028,Micrococcaceae_3,1.077005924
MG028,Micrococcaceae_ave,1.0141805783333333
MG028,Min_temp,5.3
MG028,Mycobacteriaceae_3,0.107700592
MG028,N_contr,27
MG028,N_salt,275
MG028,OW_2014,0
MG028,OW_2015,0.17
MG028,OW_2016,0.4
MG028,OW_2017,0.83
MG028,Pseudomonadaceae_1,27.67905223
MG028,Pseudomonadaceae_2,50.37695207
MG028,Pseudomonadaceae_3,23.42487884
MG028,Pseudomonadaceae_ave,33.82696104666667
MG028,Rhizobiaceae_1,10.95853527
MG028,Rhizobiaceae_2,12.22401723
MG028,Rhizobiaceae_3,10.17770598
MG028,Rhizobiaceae_ave,11.12008616
MG028,Rhodanobacteraceae_2,0.430802369
MG028,Rhodanobacteraceae_3,0.188476037
MG028,Rhodanobacteraceae_ave,0.23335128333333335
MG028,Seed_LWR,1.206934
MG028,Seed_circularity,0.871625
MG028,Seed_length,1.299656
MG028,Seed_perimeter,3.914743
MG028,Seed_size,1.065179
MG028,Seed_weight,0.912786885
MG028,Seed_width,1.080532
MG028,Sphingobacteriaceae_2,0.269251481
MG028,Sphingobacteriaceae_3,0.70005385
MG028,Sphingobacteriaceae_ave,0.4308023693333333
MG028,Sphingomonadaceae_1,1.292407108
MG028,Sphingomonadaceae_2,0.70005385
MG028,Sphingomonadaceae_3,1.69628433
MG028,Sphingomonadaceae_ave,1.2295817626666665
MG028,Weeksellaceae_2,0.646203554
MG028,Xanthobacteraceae_1,0.161550889
MG028,Xanthobacteraceae_2,0.56542811
MG028,Xanthobacteraceae_3,0.403877221
MG028,Xanthobacteraceae_ave,0.37695207333333336
MG028,Xanthomonadaceae_1,4.22724825
MG028,Xanthomonadaceae_2,1.561658589
MG028,Xanthomonadaceae_3,2.100161551
MG028,Xanthomonadaceae_ave,2.6296894633333334
MG028,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,61
MG028,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,39
MG028,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,61
MG028,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,53.666666666666664
MG028,e50bcdddb564109b7ce00c484def7373_2,9
MG029,02e0741a64714c848755712ba9d2e994_3,5
MG029,5508c13ba9291cd1194a4993d1932135_2,4
MG029,5508c13ba9291cd1194a4993d1932135_3,38
MG029,8a5e985bff5d31f7ced74218807d9f08_2,15
MG029,Beijerinckiaceae_1,0.996230479
MG029,Beijerinckiaceae_2,0.861604739
MG029,Beijerinckiaceae_3,0.673128702
MG029,Beijerinckiaceae_ave,0.84365464
MG029,Burkholderiaceae_1,39.25686591
MG029,Burkholderiaceae_2,20.65158858
MG029,Burkholderiaceae_3,40.71082391
MG029,Burkholderiaceae_ave,33.539759466666666
MG029,Caulobacteraceae_1,4.200323102
MG029,Caulobacteraceae_2,6.354334949
MG029,Caulobacteraceae_3,5.519655358
MG029,Caulobacteraceae_ave,5.358104469666666
MG029,Devosiaceae_1,0.430802369
MG029,Devosiaceae_2,0.161550889
MG029,Devosiaceae_3,0.726978998
MG029,Devosiaceae_ave,0.43977741866666664
MG029,Enterobacteriaceae_2,0.215401185
MG029,Enterobacteriaceae_3,0.888529887
MG029,Enterobacteriaceae_ave,0.691078801
MG029,Flavobacteriaceae_1,2.907915994
MG029,Flavobacteriaceae_2,4.550350027
MG029,Flavobacteriaceae_3,9.666128164
MG029,Flavobacteriaceae_ave,5.7081313950000006
MG029,LjNodule209_1,26
MG029,LjNodule209_2,47
MG029,LjNodule209_3,92
MG029,LjNodule209_ave,55
MG029,LjRoot104_1,34
MG029,LjRoot104_2,20
MG029,LjRoot104_3,8
MG029,LjRoot104_ave,20.666666666666668
MG029,LjRoot10_1,55
MG029,LjRoot10_2,37
MG029,LjRoot10_3,24
MG029,LjRoot10_ave,38.666666666666664
MG029,LjRoot117_1,27
MG029,LjRoot117_2,4
MG029,LjRoot117_3,33
MG029,LjRoot117_ave,21.333333333333332
MG029,LjRoot122_1,12
MG029,LjRoot122_2,15
MG029,LjRoot122_3,25
MG029,LjRoot122_ave,17.333333333333332
MG029,LjRoot134_2,15
MG029,LjRoot134_3,15
MG029,LjRoot149_1,22
MG029,LjRoot149_2,151
MG029,LjRoot149_3,112
MG029,LjRoot149_ave,95
MG029,LjRoot152_1,9
MG029,LjRoot152_2,113
MG029,LjRoot152_3,53
MG029,LjRoot152_ave,58.333333333333336
MG029,LjRoot162_1,260
MG029,LjRoot162_2,630
MG029,LjRoot162_3,194
MG029,LjRoot162_ave,361.3333333333333
MG029,LjRoot17_1,45
MG029,LjRoot17_2,67
MG029,LjRoot17_3,53
MG029,LjRoot17_ave,55
MG029,LjRoot183_1,72
MG029,LjRoot183_2,77
MG029,LjRoot183_3,58
MG029,LjRoot183_ave,69
MG029,LjRoot18_2,11
MG029,LjRoot18_3,4
MG029,LjRoot196_1,49
MG029,LjRoot196_2,34
MG029,LjRoot196_3,34
MG029,LjRoot196_ave,39
MG029,LjRoot1_1,22
MG029,LjRoot1_2,47
MG029,LjRoot1_3,15
MG029,LjRoot1_ave,28
MG029,LjRoot20_1,453
MG029,LjRoot20_2,132
MG029,LjRoot20_3,240
MG029,LjRoot20_ave,275
MG029,LjRoot21_1,134
MG029,LjRoot21_2,83
MG029,LjRoot21_3,90
MG029,LjRoot21_ave,102.33333333333333
MG029,LjRoot221_1,186
MG029,LjRoot221_2,205
MG029,LjRoot221_3,233
MG029,LjRoot221_ave,208
MG029,LjRoot223_1,120
MG029,LjRoot223_2,38
MG029,LjRoot223_3,299
MG029,LjRoot223_ave,152.33333333333334
MG029,LjRoot226_1,11
MG029,LjRoot226_2,20
MG029,LjRoot226_3,29
MG029,LjRoot226_ave,20
MG029,LjRoot227_1,9
MG029,LjRoot227_2,17
MG029,LjRoot227_3,21
MG029,LjRoot227_ave,15.666666666666666
MG029,LjRoot229_2,22
MG029,LjRoot229_3,6
MG029,LjRoot22_1,65
MG029,LjRoot22_2,14
MG029,LjRoot22_3,14
MG029,LjRoot22_ave,31
MG029,LjRoot237_1,9
MG029,LjRoot237_2,4
MG029,LjRoot237_3,10
MG029,LjRoot237_ave,7.666666666666667
MG029,LjRoot243_1,4
MG029,LjRoot244_2,17
MG029,LjRoot244_3,3
MG029,LjRoot251_3,5
MG029,LjRoot257_2,12
MG029,LjRoot259_1,59
MG029,LjRoot259_2,38
MG029,LjRoot259_3,77
MG029,LjRoot259_ave,58
MG029,LjRoot25_1,105
MG029,LjRoot25_2,26
MG029,LjRoot25_3,66
MG029,LjRoot25_ave,65.66666666666667
MG029,LjRoot26_1,99
MG029,LjRoot26_2,61
MG029,LjRoot26_3,52
MG029,LjRoot26_ave,70.66666666666667
MG029,LjRoot270_1,7
MG029,LjRoot270_2,2
MG029,LjRoot270_3,8
MG029,LjRoot270_ave,5.666666666666667
MG029,LjRoot277_1,21
MG029,LjRoot277_2,71
MG029,LjRoot277_3,69
MG029,LjRoot277_ave,53.666666666666664
MG029,LjRoot279_1,21
MG029,LjRoot279_2,33
MG029,LjRoot279_3,28
MG029,LjRoot279_ave,27.333333333333332
MG029,LjRoot281_1,11
MG029,LjRoot281_2,99
MG029,LjRoot281_3,29
MG029,LjRoot281_ave,46.333333333333336
MG029,LjRoot282_1,114
MG029,LjRoot282_2,53
MG029,LjRoot282_3,278
MG029,LjRoot282_ave,148.33333333333334
MG029,LjRoot289_1,18
MG029,LjRoot289_2,3
MG029,LjRoot289_3,49
MG029,LjRoot289_ave,23.333333333333332
MG029,LjRoot28_1,14
MG029,LjRoot28_2,6
MG029,LjRoot28_3,5
MG029,LjRoot28_ave,8.333333333333334
MG029,LjRoot291_2,24
MG029,LjRoot291_3,4
MG029,LjRoot296_1,32
MG029,LjRoot296_2,26
MG029,LjRoot296_3,28
MG029,LjRoot296_ave,28.666666666666668
MG029,LjRoot30_1,4
MG029,LjRoot30_2,5
MG029,LjRoot3_1,10
MG029,LjRoot3_2,4
MG029,LjRoot3_3,26
MG029,LjRoot3_ave,13.333333333333334
MG029,LjRoot4_1,8
MG029,LjRoot4_2,6
MG029,LjRoot4_3,9
MG029,LjRoot4_ave,7.666666666666667
MG029,LjRoot54_1,401
MG029,LjRoot54_2,307
MG029,LjRoot54_3,249
MG029,LjRoot54_ave,319
MG029,LjRoot62_1,45
MG029,LjRoot62_2,17
MG029,LjRoot62_3,63
MG029,LjRoot62_ave,41.666666666666664
MG029,LjRoot67_1,77
MG029,LjRoot67_2,66
MG029,LjRoot67_3,140
MG029,LjRoot67_ave,94.33333333333333
MG029,LjRoot70_1,6
MG029,LjRoot71_1,177
MG029,LjRoot71_2,485
MG029,LjRoot71_3,156
MG029,LjRoot71_ave,272.6666666666667
MG029,LjRoot72_1,55
MG029,LjRoot72_2,28
